timestamp,actual,fitted,residual
2012-08-04 00:00:00,161.0,170.03555,-9.03555
2012-08-04 01:00:00,122.0,134.40192,-12.40191999999999
2012-08-04 02:00:00,84.0,108.0517,-24.051699999999997
2012-08-04 03:00:00,30.0,41.690254,-11.690254000000003
2012-08-04 04:00:00,13.0,13.555067,-0.5550669999999993
2012-08-04 05:00:00,17.0,13.817588,3.1824119999999994
2012-08-04 06:00:00,49.0,43.46344,5.5365600000000015
2012-08-04 07:00:00,67.0,103.79955,-36.799549999999996
2012-08-04 08:00:00,181.0,154.40192,26.59808000000001
2012-08-04 09:00:00,278.0,244.10323,33.896770000000004
2012-08-04 10:00:00,396.0,312.54562,83.45438000000001
2012-08-04 11:00:00,470.0,430.22394,39.77605999999997
2012-08-04 12:00:00,547.0,486.29166,60.70834000000002
2012-08-04 13:00:00,527.0,512.39984,14.60015999999996
2012-08-04 14:00:00,472.0,494.80536,-22.805360000000007
2012-08-04 15:00:00,489.0,469.40387,19.596130000000016
2012-08-04 16:00:00,450.0,505.22787,-55.227869999999996
2012-08-04 17:00:00,492.0,486.97037,5.029629999999997
2012-08-04 18:00:00,490.0,499.09875,-9.098749999999995
2012-08-04 19:00:00,397.0,451.31418,-54.31418000000002
2012-08-04 20:00:00,312.0,354.44794,-42.44794000000002
2012-08-04 21:00:00,289.0,283.75412,5.24588
2012-08-04 22:00:00,269.0,245.33711,23.662890000000004
2012-08-04 23:00:00,222.0,206.75966,15.240340000000003
2012-08-05 00:00:00,153.0,181.55592,-28.555919999999986
2012-08-05 01:00:00,87.0,140.61365,-53.61365000000001
2012-08-05 02:00:00,73.0,81.10935,-8.109350000000006
2012-08-05 03:00:00,41.0,40.62987,0.3701300000000032
2012-08-05 04:00:00,14.0,16.24671,-2.24671
2012-08-05 05:00:00,19.0,13.10405,5.895949999999999
2012-08-05 06:00:00,19.0,28.921312,-9.921312
2012-08-05 07:00:00,68.0,53.10354,14.896459999999998
2012-08-05 08:00:00,108.0,121.521576,-13.521575999999996
2012-08-05 09:00:00,229.0,184.45021,44.54979
2012-08-05 10:00:00,364.0,296.87866,67.12133999999998
2012-08-05 11:00:00,437.0,383.0663,53.93369999999999
2012-08-05 12:00:00,491.0,422.22543,68.77456999999998
2012-08-05 13:00:00,523.0,456.75613,66.24387000000002
2012-08-05 14:00:00,526.0,505.3406,20.659400000000005
2012-08-05 15:00:00,450.0,503.042,-53.04199999999997
2012-08-05 16:00:00,421.0,448.336,-27.336000000000013
2012-08-05 17:00:00,382.0,445.33038,-63.33037999999999
2012-08-05 18:00:00,229.0,309.2804,-80.28039999999999
2012-08-05 19:00:00,185.0,253.4578,-68.45779999999999
2012-08-05 20:00:00,193.0,225.4641,-32.4641
2012-08-05 21:00:00,208.0,206.2248,1.7752000000000123
2012-08-05 22:00:00,157.0,188.5208,-31.52080000000001
2012-08-05 23:00:00,87.0,130.05855,-43.05855
2012-08-06 00:00:00,33.0,47.667103,-14.667102999999997
2012-08-06 01:00:00,11.0,15.994655,-4.994655
2012-08-06 02:00:00,5.0,7.4209146,-2.4209145999999997
2012-08-06 03:00:00,5.0,4.2336264,0.7663735999999997
2012-08-06 04:00:00,11.0,6.9426165,4.0573835
2012-08-06 05:00:00,25.0,39.827393,-14.827393
2012-08-06 06:00:00,141.0,117.42096,23.579040000000006
2012-08-06 07:00:00,407.0,373.9196,33.0804
2012-08-06 08:00:00,605.0,525.00653,79.99347
2012-08-06 09:00:00,276.0,325.26883,-49.26882999999998
2012-08-06 10:00:00,213.0,197.79488,15.205119999999994
2012-08-06 11:00:00,260.0,246.91971,13.08028999999999
2012-08-06 12:00:00,285.0,343.95807,-58.95807000000002
2012-08-06 13:00:00,289.0,301.56296,-12.562959999999975
2012-08-06 14:00:00,287.0,256.668,30.331999999999994
2012-08-06 15:00:00,274.0,286.689,-12.689000000000021
2012-08-06 16:00:00,451.0,381.5438,69.45620000000002
2012-08-06 17:00:00,858.0,571.13104,286.86896
2012-08-06 18:00:00,843.0,736.56024,106.43975999999998
2012-08-06 19:00:00,640.0,566.7166,73.28340000000003
2012-08-06 20:00:00,457.0,433.76276,23.237239999999986
2012-08-06 21:00:00,317.0,307.21887,9.781130000000019
2012-08-06 22:00:00,207.0,199.1037,7.8962999999999965
2012-08-06 23:00:00,113.0,107.94743,5.052570000000003
2012-08-07 00:00:00,47.0,46.50334,0.49665999999999855
2012-08-07 01:00:00,18.0,18.225487,-0.2254870000000011
2012-08-07 02:00:00,13.0,8.547198,4.452802
2012-08-07 03:00:00,6.0,6.245339,-0.24533900000000042
2012-08-07 04:00:00,9.0,11.311893,-2.3118929999999995
2012-08-07 05:00:00,36.0,47.63202,-11.632019999999997
2012-08-07 06:00:00,179.0,182.31412,-3.3141200000000026
2012-08-07 07:00:00,502.0,548.0117,-46.01170000000002
2012-08-07 08:00:00,705.0,674.56586,30.434139999999957
2012-08-07 09:00:00,327.0,317.1675,9.832499999999982
2012-08-07 10:00:00,250.0,194.13892,55.86107999999999
2012-08-07 11:00:00,214.0,245.82166,-31.82166000000001
2012-08-07 12:00:00,283.0,271.59558,11.404420000000016
2012-08-07 13:00:00,253.0,280.7206,-27.72059999999999
2012-08-07 14:00:00,261.0,229.90405,31.095949999999988
2012-08-07 15:00:00,306.0,242.4267,63.57329999999999
2012-08-07 16:00:00,445.0,423.7502,21.249799999999993
2012-08-07 17:00:00,868.0,507.45352,360.54648
2012-08-07 18:00:00,814.0,823.95215,-9.95214999999996
